timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1698311682884,856,Get ALL Books,200,OK,Endurance Test 1-8,text,true,,902542,179,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books,265,0,132
1698311682337,1434,Get ALL Books,200,OK,Endurance Test 1-2,text,true,,920266,179,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books,725,0,628
1698311682330,1439,Get ALL Books,200,OK,Endurance Test 1-1,text,true,,902850,179,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books,731,0,637
1698311683086,681,Get ALL Books,200,OK,Endurance Test 1-10,text,true,,908313,179,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books,289,0,217
1698311682687,1068,Get ALL Books,200,OK,Endurance Test 1-6,text,true,,909001,179,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books,381,0,278
1698311682587,1196,Get ALL Books,200,OK,Endurance Test 1-5,text,true,,908078,179,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books,494,0,381
1698311682785,997,Get ALL Books,200,OK,Endurance Test 1-7,text,true,,887571,179,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books,344,0,189
1698311682390,1376,Get ALL Books,200,OK,Endurance Test 1-3,text,true,,891824,179,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books,698,0,576
1698311682990,817,Get ALL Books,200,OK,Endurance Test 1-9,text,true,,920047,179,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books,268,0,198
1698311682497,1317,Get ALL Books,200,OK,Endurance Test 1-4,text,true,,915097,179,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books,630,0,472
